record_id,clip_index,label
chb08_13.npy,0,0
chb08_13.npy,1,0
chb08_13.npy,2,0
chb08_13.npy,3,0
chb08_13.npy,4,0
chb08_13.npy,5,0
chb08_13.npy,6,0
chb08_13.npy,7,0
chb08_13.npy,8,0
chb08_13.npy,9,0
chb08_13.npy,10,0
chb08_13.npy,11,0
chb08_13.npy,12,0
chb08_13.npy,13,0
chb08_13.npy,14,0
chb08_13.npy,15,0
chb08_13.npy,16,0
chb08_13.npy,17,0
chb08_13.npy,18,0
chb08_13.npy,19,0
chb08_13.npy,20,0
chb08_13.npy,21,0
chb08_13.npy,22,0
chb08_13.npy,23,0
chb08_13.npy,24,0
chb08_13.npy,25,0
chb08_13.npy,26,0
chb08_13.npy,27,0
chb08_13.npy,28,0
chb08_13.npy,29,0
chb08_13.npy,30,0
chb08_13.npy,31,0
chb08_13.npy,32,0
chb08_13.npy,33,0
chb08_13.npy,34,0
chb08_13.npy,35,0
chb08_13.npy,36,0
chb08_13.npy,37,0
chb08_13.npy,38,0
chb08_13.npy,39,0
chb08_13.npy,40,0
chb08_13.npy,41,0
chb08_13.npy,42,0
chb08_13.npy,43,0
chb08_13.npy,44,0
chb08_13.npy,45,0
chb08_13.npy,46,0
chb08_13.npy,47,0
chb08_13.npy,48,0
chb08_13.npy,49,0
chb08_13.npy,50,0
chb08_13.npy,51,0
chb08_13.npy,52,0
chb08_13.npy,53,0
chb08_13.npy,54,0
chb08_13.npy,55,0
chb08_13.npy,56,0
chb08_13.npy,57,0
chb08_13.npy,58,0
chb08_13.npy,59,0
chb08_13.npy,60,0
chb08_13.npy,61,0
chb08_13.npy,62,0
chb08_13.npy,63,0
chb08_13.npy,64,0
chb08_13.npy,65,0
chb08_13.npy,66,0
chb08_13.npy,67,0
chb08_13.npy,68,0
chb08_13.npy,69,0
chb08_13.npy,70,0
chb08_13.npy,71,0
chb08_13.npy,72,0
chb08_13.npy,73,0
chb08_13.npy,74,0
chb08_13.npy,75,0
chb08_13.npy,76,0
chb08_13.npy,77,0
chb08_13.npy,78,0
chb08_13.npy,79,0
chb08_13.npy,80,0
chb08_13.npy,81,0
chb08_13.npy,82,0
chb08_13.npy,83,0
chb08_13.npy,84,0
chb08_13.npy,85,0
chb08_13.npy,86,0
chb08_13.npy,87,0
chb08_13.npy,88,0
chb08_13.npy,89,0
chb08_13.npy,90,0
chb08_13.npy,91,0
chb08_13.npy,92,0
chb08_13.npy,93,0
chb08_13.npy,94,0
chb08_13.npy,95,0
chb08_13.npy,96,0
chb08_13.npy,97,0
chb08_13.npy,98,0
chb08_13.npy,99,0
chb08_13.npy,100,0
chb08_13.npy,101,0
chb08_13.npy,102,0
chb08_13.npy,103,0
chb08_13.npy,104,0
chb08_13.npy,105,0
chb08_13.npy,106,0
chb08_13.npy,107,0
chb08_13.npy,108,0
chb08_13.npy,109,0
chb08_13.npy,110,0
chb08_13.npy,111,0
chb08_13.npy,112,0
chb08_13.npy,113,0
chb08_13.npy,114,0
chb08_13.npy,115,0
chb08_13.npy,116,0
chb08_13.npy,117,0
