record_id,clip_index,label
chb20_14.npy,0,0
chb20_14.npy,1,0
chb20_14.npy,2,0
chb20_14.npy,3,0
chb20_14.npy,4,0
chb20_14.npy,5,0
chb20_14.npy,6,0
chb20_14.npy,7,0
chb20_14.npy,8,0
chb20_14.npy,9,0
chb20_14.npy,10,0
chb20_14.npy,11,0
chb20_14.npy,12,0
chb20_14.npy,13,0
chb20_14.npy,14,0
chb20_14.npy,15,0
chb20_14.npy,16,0
chb20_14.npy,17,0
chb20_14.npy,18,0
chb20_14.npy,19,0
chb20_14.npy,20,0
chb20_14.npy,21,0
chb20_14.npy,22,0
chb20_14.npy,23,0
chb20_14.npy,24,0
chb20_14.npy,25,0
chb20_14.npy,26,0
chb20_14.npy,27,0
chb20_14.npy,28,0
chb20_14.npy,29,0
chb20_14.npy,30,0
chb20_14.npy,31,0
chb20_14.npy,32,0
chb20_14.npy,33,0
chb20_14.npy,34,0
chb20_14.npy,35,0
chb20_14.npy,36,0
chb20_14.npy,37,0
chb20_14.npy,38,0
chb20_14.npy,39,0
chb20_14.npy,40,0
chb20_14.npy,41,0
chb20_14.npy,42,0
chb20_14.npy,43,0
chb20_14.npy,44,0
chb20_14.npy,45,0
chb20_14.npy,46,0
chb20_14.npy,47,0
chb20_14.npy,48,0
chb20_14.npy,49,0
chb20_14.npy,50,0
chb20_14.npy,51,0
chb20_14.npy,52,0
chb20_14.npy,53,0
chb20_14.npy,54,0
chb20_14.npy,55,0
chb20_14.npy,56,0
chb20_14.npy,57,0
chb20_14.npy,58,0
chb20_14.npy,59,0
chb20_14.npy,60,0
chb20_14.npy,61,0
chb20_14.npy,62,0
chb20_14.npy,63,0
chb20_14.npy,64,0
chb20_14.npy,65,0
chb20_14.npy,66,0
chb20_14.npy,67,0
chb20_14.npy,68,0
chb20_14.npy,69,0
chb20_14.npy,70,0
chb20_14.npy,71,0
chb20_14.npy,72,0
chb20_14.npy,73,0
chb20_14.npy,74,0
chb20_14.npy,75,0
chb20_14.npy,76,0
chb20_14.npy,77,0
chb20_14.npy,78,0
chb20_14.npy,79,0
chb20_14.npy,80,0
chb20_14.npy,81,0
chb20_14.npy,82,0
chb20_14.npy,83,0
chb20_14.npy,84,0
chb20_14.npy,85,0
chb20_14.npy,86,0
chb20_14.npy,87,0
chb20_14.npy,88,0
chb20_14.npy,89,0
chb20_14.npy,90,0
chb20_14.npy,91,0
chb20_14.npy,92,0
chb20_14.npy,93,0
chb20_14.npy,94,0
chb20_14.npy,95,0
chb20_14.npy,96,0
chb20_14.npy,97,0
chb20_14.npy,98,0
chb20_14.npy,99,0
chb20_14.npy,100,0
chb20_14.npy,101,0
chb20_14.npy,102,0
chb20_14.npy,103,0
chb20_14.npy,104,0
chb20_14.npy,105,0
chb20_14.npy,106,0
chb20_14.npy,107,0
chb20_14.npy,108,0
chb20_14.npy,109,0
chb20_14.npy,110,0
chb20_14.npy,111,0
chb20_14.npy,112,0
chb20_14.npy,113,0
chb20_14.npy,114,0
chb20_14.npy,115,0
chb20_14.npy,116,0
chb20_14.npy,117,0
chb20_14.npy,118,0
chb20_14.npy,119,0
chb20_14.npy,120,0
chb20_14.npy,121,0
chb20_14.npy,122,0
chb20_14.npy,123,0
chb20_14.npy,124,0
chb20_14.npy,125,0
chb20_14.npy,126,0
chb20_14.npy,127,0
chb20_14.npy,128,0
chb20_14.npy,129,0
chb20_14.npy,130,0
chb20_14.npy,131,0
chb20_14.npy,132,0
chb20_14.npy,133,0
chb20_14.npy,134,0
chb20_14.npy,135,0
chb20_14.npy,136,0
chb20_14.npy,137,0
chb20_14.npy,138,0
chb20_14.npy,139,0
chb20_14.npy,140,0
chb20_14.npy,141,0
chb20_14.npy,142,0
chb20_14.npy,143,0
chb20_14.npy,144,0
chb20_14.npy,145,0
chb20_14.npy,146,0
chb20_14.npy,147,0
chb20_14.npy,148,0
chb20_14.npy,149,0
chb20_14.npy,150,0
chb20_14.npy,151,0
chb20_14.npy,152,0
chb20_14.npy,153,0
chb20_14.npy,154,0
chb20_14.npy,155,0
chb20_14.npy,156,0
chb20_14.npy,157,0
chb20_14.npy,158,0
chb20_14.npy,159,0
chb20_14.npy,160,0
chb20_14.npy,161,0
chb20_14.npy,162,0
chb20_14.npy,163,0
chb20_14.npy,164,0
chb20_14.npy,165,0
chb20_14.npy,166,0
chb20_14.npy,167,0
chb20_14.npy,168,0
chb20_14.npy,169,0
chb20_14.npy,170,0
chb20_14.npy,171,0
chb20_14.npy,172,0
chb20_14.npy,173,0
chb20_14.npy,174,0
chb20_14.npy,175,0
chb20_14.npy,176,0
