record_id,clip_index,label
chb14_18.npy,0,0
chb14_18.npy,1,0
chb14_18.npy,2,0
chb14_18.npy,3,0
chb14_18.npy,4,0
chb14_18.npy,5,0
chb14_18.npy,6,0
chb14_18.npy,7,0
chb14_18.npy,8,0
chb14_18.npy,9,0
chb14_18.npy,10,0
chb14_18.npy,11,0
chb14_18.npy,12,0
chb14_18.npy,13,0
chb14_18.npy,14,0
chb14_18.npy,15,0
chb14_18.npy,16,0
chb14_18.npy,17,0
chb14_18.npy,18,0
chb14_18.npy,19,0
chb14_18.npy,20,0
chb14_18.npy,21,0
chb14_18.npy,22,0
chb14_18.npy,23,0
chb14_18.npy,24,0
chb14_18.npy,25,0
chb14_18.npy,26,0
chb14_18.npy,27,0
chb14_18.npy,28,0
chb14_18.npy,29,0
chb14_18.npy,30,0
chb14_18.npy,31,0
chb14_18.npy,32,0
chb14_18.npy,33,0
chb14_18.npy,34,0
chb14_18.npy,35,0
chb14_18.npy,36,0
chb14_18.npy,37,0
chb14_18.npy,38,0
chb14_18.npy,39,0
chb14_18.npy,40,0
chb14_18.npy,41,0
chb14_18.npy,42,0
chb14_18.npy,43,0
chb14_18.npy,44,0
chb14_18.npy,45,0
chb14_18.npy,46,0
chb14_18.npy,47,0
chb14_18.npy,48,0
chb14_18.npy,49,0
chb14_18.npy,50,0
chb14_18.npy,51,0
chb14_18.npy,52,0
chb14_18.npy,53,0
chb14_18.npy,54,0
chb14_18.npy,55,0
chb14_18.npy,56,0
chb14_18.npy,57,0
chb14_18.npy,58,0
chb14_18.npy,59,0
chb14_18.npy,60,0
chb14_18.npy,61,0
chb14_18.npy,62,0
chb14_18.npy,63,0
chb14_18.npy,64,0
chb14_18.npy,65,0
chb14_18.npy,66,0
chb14_18.npy,67,0
chb14_18.npy,68,0
chb14_18.npy,69,0
chb14_18.npy,70,0
chb14_18.npy,71,0
chb14_18.npy,72,0
chb14_18.npy,73,0
chb14_18.npy,74,0
chb14_18.npy,75,0
chb14_18.npy,76,0
chb14_18.npy,77,0
chb14_18.npy,78,0
chb14_18.npy,79,0
chb14_18.npy,80,0
chb14_18.npy,81,0
chb14_18.npy,82,0
chb14_18.npy,83,0
chb14_18.npy,84,0
chb14_18.npy,85,0
chb14_18.npy,86,0
chb14_18.npy,87,0
chb14_18.npy,88,0
chb14_18.npy,89,0
chb14_18.npy,90,0
chb14_18.npy,91,0
chb14_18.npy,92,0
chb14_18.npy,93,0
chb14_18.npy,94,0
chb14_18.npy,95,0
chb14_18.npy,96,0
chb14_18.npy,97,0
chb14_18.npy,98,0
chb14_18.npy,99,0
chb14_18.npy,100,0
chb14_18.npy,101,0
chb14_18.npy,102,0
chb14_18.npy,103,0
chb14_18.npy,104,0
chb14_18.npy,105,0
chb14_18.npy,106,0
chb14_18.npy,107,0
chb14_18.npy,108,0
chb14_18.npy,109,0
chb14_18.npy,110,0
chb14_18.npy,111,0
chb14_18.npy,112,0
chb14_18.npy,113,0
chb14_18.npy,114,0
chb14_18.npy,115,0
chb14_18.npy,116,0
chb14_18.npy,117,0
chb14_18.npy,118,0
chb14_18.npy,119,0
chb14_18.npy,120,0
chb14_18.npy,121,0
chb14_18.npy,122,0
chb14_18.npy,123,0
chb14_18.npy,124,0
chb14_18.npy,125,0
chb14_18.npy,126,0
chb14_18.npy,127,0
chb14_18.npy,128,0
chb14_18.npy,129,0
chb14_18.npy,130,0
chb14_18.npy,131,0
chb14_18.npy,132,0
chb14_18.npy,133,0
chb14_18.npy,134,0
chb14_18.npy,135,0
chb14_18.npy,136,0
chb14_18.npy,137,0
chb14_18.npy,138,0
chb14_18.npy,139,0
chb14_18.npy,140,0
chb14_18.npy,141,0
chb14_18.npy,142,0
chb14_18.npy,143,0
chb14_18.npy,144,0
chb14_18.npy,145,0
chb14_18.npy,146,0
chb14_18.npy,147,0
chb14_18.npy,148,0
chb14_18.npy,149,0
chb14_18.npy,150,0
chb14_18.npy,151,0
chb14_18.npy,152,0
chb14_18.npy,153,0
chb14_18.npy,154,0
chb14_18.npy,155,0
chb14_18.npy,156,0
chb14_18.npy,157,0
chb14_18.npy,158,0
chb14_18.npy,159,0
chb14_18.npy,160,0
chb14_18.npy,161,0
chb14_18.npy,162,0
chb14_18.npy,163,0
chb14_18.npy,164,0
chb14_18.npy,165,0
chb14_18.npy,166,0
chb14_18.npy,167,0
chb14_18.npy,168,0
chb14_18.npy,169,0
chb14_18.npy,170,0
chb14_18.npy,171,0
chb14_18.npy,172,0
chb14_18.npy,173,0
chb14_18.npy,174,0
chb14_18.npy,175,0
chb14_18.npy,176,0
chb14_18.npy,177,0
chb14_18.npy,178,0
chb14_18.npy,179,0
chb14_18.npy,180,0
chb14_18.npy,181,0
chb14_18.npy,182,0
chb14_18.npy,183,0
chb14_18.npy,184,0
chb14_18.npy,185,0
chb14_18.npy,186,0
chb14_18.npy,187,0
chb14_18.npy,188,0
chb14_18.npy,189,0
chb14_18.npy,190,0
chb14_18.npy,191,0
chb14_18.npy,192,0
chb14_18.npy,193,0
chb14_18.npy,194,0
chb14_18.npy,195,0
chb14_18.npy,196,0
chb14_18.npy,197,0
chb14_18.npy,198,0
chb14_18.npy,199,0
chb14_18.npy,200,0
chb14_18.npy,201,0
chb14_18.npy,202,0
chb14_18.npy,203,0
chb14_18.npy,204,0
chb14_18.npy,205,0
chb14_18.npy,206,0
chb14_18.npy,207,0
chb14_18.npy,208,0
chb14_18.npy,209,0
chb14_18.npy,210,0
chb14_18.npy,211,0
chb14_18.npy,212,0
chb14_18.npy,213,0
chb14_18.npy,214,0
chb14_18.npy,215,0
chb14_18.npy,216,0
chb14_18.npy,217,0
chb14_18.npy,218,0
chb14_18.npy,219,0
chb14_18.npy,220,0
chb14_18.npy,221,0
chb14_18.npy,222,0
chb14_18.npy,223,0
chb14_18.npy,224,0
chb14_18.npy,225,0
chb14_18.npy,226,0
chb14_18.npy,227,0
chb14_18.npy,228,0
chb14_18.npy,229,0
chb14_18.npy,230,0
chb14_18.npy,231,0
chb14_18.npy,232,0
chb14_18.npy,233,0
chb14_18.npy,234,0
chb14_18.npy,235,0
chb14_18.npy,236,0
chb14_18.npy,237,0
chb14_18.npy,238,0
chb14_18.npy,239,0
chb14_18.npy,240,0
chb14_18.npy,241,0
chb14_18.npy,242,0
chb14_18.npy,243,0
chb14_18.npy,244,0
chb14_18.npy,245,0
chb14_18.npy,246,0
chb14_18.npy,247,0
chb14_18.npy,248,0
chb14_18.npy,249,0
chb14_18.npy,250,0
chb14_18.npy,251,0
chb14_18.npy,252,0
chb14_18.npy,253,0
chb14_18.npy,254,0
chb14_18.npy,255,0
chb14_18.npy,256,0
chb14_18.npy,257,0
chb14_18.npy,258,0
chb14_18.npy,259,0
chb14_18.npy,260,0
chb14_18.npy,261,0
chb14_18.npy,262,0
chb14_18.npy,263,0
chb14_18.npy,264,0
chb14_18.npy,265,0
chb14_18.npy,266,0
chb14_18.npy,267,0
chb14_18.npy,268,0
chb14_18.npy,269,0
chb14_18.npy,270,0
chb14_18.npy,271,0
chb14_18.npy,272,0
chb14_18.npy,273,0
chb14_18.npy,274,0
chb14_18.npy,275,0
chb14_18.npy,276,0
chb14_18.npy,277,0
chb14_18.npy,278,0
chb14_18.npy,279,0
chb14_18.npy,280,0
chb14_18.npy,281,0
chb14_18.npy,282,0
chb14_18.npy,283,0
chb14_18.npy,284,0
chb14_18.npy,285,0
chb14_18.npy,286,0
chb14_18.npy,287,0
chb14_18.npy,288,0
chb14_18.npy,289,0
chb14_18.npy,290,0
chb14_18.npy,291,0
chb14_18.npy,292,0
chb14_18.npy,293,0
chb14_18.npy,294,0
chb14_18.npy,295,0
chb14_18.npy,296,0
chb14_18.npy,297,0
chb14_18.npy,298,0
chb14_18.npy,299,0
chb14_18.npy,300,0
chb14_18.npy,301,0
chb14_18.npy,302,0
chb14_18.npy,303,0
chb14_18.npy,304,0
chb14_18.npy,305,0
chb14_18.npy,306,0
chb14_18.npy,307,0
chb14_18.npy,308,0
chb14_18.npy,309,0
chb14_18.npy,310,0
chb14_18.npy,311,0
chb14_18.npy,312,0
chb14_18.npy,313,0
chb14_18.npy,314,0
chb14_18.npy,315,0
chb14_18.npy,316,0
chb14_18.npy,317,0
chb14_18.npy,318,0
chb14_18.npy,319,0
chb14_18.npy,320,0
chb14_18.npy,321,0
chb14_18.npy,322,0
chb14_18.npy,323,0
chb14_18.npy,324,0
chb14_18.npy,325,0
chb14_18.npy,326,0
chb14_18.npy,327,0
chb14_18.npy,328,0
chb14_18.npy,329,0
chb14_18.npy,330,0
chb14_18.npy,331,0
chb14_18.npy,332,0
chb14_18.npy,333,0
chb14_18.npy,334,0
chb14_18.npy,335,0
chb14_18.npy,336,0
chb14_18.npy,337,0
chb14_18.npy,338,0
chb14_18.npy,339,0
chb14_18.npy,340,0
chb14_18.npy,341,0
chb14_18.npy,342,0
chb14_18.npy,343,0
chb14_18.npy,344,0
chb14_18.npy,345,0
chb14_18.npy,346,0
chb14_18.npy,347,0
chb14_18.npy,348,0
chb14_18.npy,349,0
chb14_18.npy,350,0
chb14_18.npy,351,0
chb14_18.npy,352,0
chb14_18.npy,353,0
chb14_18.npy,354,0
chb14_18.npy,355,0
chb14_18.npy,356,0
chb14_18.npy,357,0
chb14_18.npy,358,0
chb14_18.npy,359,0
chb14_18.npy,360,0
chb14_18.npy,361,0
chb14_18.npy,362,0
chb14_18.npy,363,0
chb14_18.npy,364,0
chb14_18.npy,365,0
chb14_18.npy,366,0
chb14_18.npy,367,0
chb14_18.npy,368,0
chb14_18.npy,369,0
chb14_18.npy,370,0
chb14_18.npy,371,0
chb14_18.npy,372,0
chb14_18.npy,373,0
chb14_18.npy,374,0
chb14_18.npy,375,0
chb14_18.npy,376,0
chb14_18.npy,377,0
chb14_18.npy,378,0
chb14_18.npy,379,0
chb14_18.npy,380,0
chb14_18.npy,381,0
chb14_18.npy,382,0
chb14_18.npy,383,0
chb14_18.npy,384,0
chb14_18.npy,385,0
chb14_18.npy,386,0
chb14_18.npy,387,0
chb14_18.npy,388,0
chb14_18.npy,389,0
chb14_18.npy,390,0
chb14_18.npy,391,0
chb14_18.npy,392,0
chb14_18.npy,393,0
chb14_18.npy,394,0
chb14_18.npy,395,0
chb14_18.npy,396,0
chb14_18.npy,397,0
chb14_18.npy,398,0
chb14_18.npy,399,0
chb14_18.npy,400,0
chb14_18.npy,401,0
chb14_18.npy,402,0
chb14_18.npy,403,0
chb14_18.npy,404,0
chb14_18.npy,405,0
chb14_18.npy,406,0
chb14_18.npy,407,0
chb14_18.npy,408,0
chb14_18.npy,409,0
chb14_18.npy,410,0
chb14_18.npy,411,0
chb14_18.npy,412,0
chb14_18.npy,413,0
chb14_18.npy,414,0
chb14_18.npy,415,0
chb14_18.npy,416,0
chb14_18.npy,417,0
chb14_18.npy,418,0
chb14_18.npy,419,0
chb14_18.npy,420,0
chb14_18.npy,421,0
chb14_18.npy,422,0
chb14_18.npy,423,0
chb14_18.npy,424,0
chb14_18.npy,425,0
chb14_18.npy,426,0
chb14_18.npy,427,0
chb14_18.npy,428,0
chb14_18.npy,429,0
chb14_18.npy,430,0
chb14_18.npy,431,0
chb14_18.npy,432,0
chb14_18.npy,433,0
chb14_18.npy,434,0
chb14_18.npy,435,0
chb14_18.npy,436,0
chb14_18.npy,437,0
chb14_18.npy,438,0
chb14_18.npy,439,0
chb14_18.npy,440,0
chb14_18.npy,441,0
chb14_18.npy,442,0
chb14_18.npy,443,0
chb14_18.npy,444,0
chb14_18.npy,445,0
chb14_18.npy,446,0
chb14_18.npy,447,0
chb14_18.npy,448,0
chb14_18.npy,449,0
chb14_18.npy,450,0
chb14_18.npy,451,0
chb14_18.npy,452,0
chb14_18.npy,453,0
chb14_18.npy,454,0
chb14_18.npy,455,0
chb14_18.npy,456,0
chb14_18.npy,457,0
chb14_18.npy,458,0
chb14_18.npy,459,0
chb14_18.npy,460,0
chb14_18.npy,461,0
chb14_18.npy,462,0
chb14_18.npy,463,0
chb14_18.npy,464,0
chb14_18.npy,465,0
chb14_18.npy,466,0
chb14_18.npy,467,0
chb14_18.npy,468,0
chb14_18.npy,469,0
chb14_18.npy,470,0
chb14_18.npy,471,0
chb14_18.npy,472,0
chb14_18.npy,473,0
chb14_18.npy,474,0
chb14_18.npy,475,0
chb14_18.npy,476,0
chb14_18.npy,477,0
chb14_18.npy,478,0
chb14_18.npy,479,0
chb14_18.npy,480,0
chb14_18.npy,481,0
chb14_18.npy,482,0
chb14_18.npy,483,0
chb14_18.npy,484,0
chb14_18.npy,485,0
chb14_18.npy,486,0
chb14_18.npy,487,0
chb14_18.npy,488,0
chb14_18.npy,489,0
chb14_18.npy,490,0
chb14_18.npy,491,0
chb14_18.npy,492,0
chb14_18.npy,493,0
chb14_18.npy,494,0
chb14_18.npy,495,0
chb14_18.npy,496,0
chb14_18.npy,497,0
chb14_18.npy,498,0
chb14_18.npy,499,0
chb14_18.npy,500,0
chb14_18.npy,501,0
chb14_18.npy,502,0
chb14_18.npy,503,0
chb14_18.npy,504,0
chb14_18.npy,505,0
chb14_18.npy,506,0
chb14_18.npy,507,0
chb14_18.npy,508,0
chb14_18.npy,509,0
chb14_18.npy,510,0
chb14_18.npy,511,0
chb14_18.npy,512,0
chb14_18.npy,513,0
chb14_18.npy,514,0
chb14_18.npy,515,0
chb14_18.npy,516,0
chb14_18.npy,517,0
chb14_18.npy,518,0
chb14_18.npy,519,0
chb14_18.npy,520,0
