record_id,clip_index,label
chb03_03.npy,0,0
chb03_03.npy,1,0
chb03_03.npy,2,0
chb03_03.npy,3,0
chb03_03.npy,4,0
chb03_03.npy,5,0
chb03_03.npy,6,0
chb03_03.npy,7,0
chb03_03.npy,8,0
chb03_03.npy,9,0
chb03_03.npy,10,0
chb03_03.npy,11,0
chb03_03.npy,12,0
chb03_03.npy,13,0
chb03_03.npy,14,0
chb03_03.npy,15,0
chb03_03.npy,16,0
chb03_03.npy,17,0
chb03_03.npy,18,0
chb03_03.npy,19,0
chb03_03.npy,20,0
chb03_03.npy,21,0
chb03_03.npy,22,0
chb03_03.npy,23,0
chb03_03.npy,24,0
chb03_03.npy,25,0
chb03_03.npy,26,0
chb03_03.npy,27,0
chb03_03.npy,28,0
chb03_03.npy,29,0
chb03_03.npy,30,0
chb03_03.npy,31,0
chb03_03.npy,32,0
chb03_03.npy,33,0
chb03_03.npy,34,0
chb03_03.npy,35,0
chb03_03.npy,36,0
chb03_03.npy,37,0
chb03_03.npy,38,0
chb03_03.npy,39,0
chb03_03.npy,40,0
chb03_03.npy,41,0
chb03_03.npy,42,0
chb03_03.npy,43,0
chb03_03.npy,44,0
chb03_03.npy,45,0
chb03_03.npy,46,0
chb03_03.npy,47,0
chb03_03.npy,48,0
chb03_03.npy,49,0
chb03_03.npy,50,0
chb03_03.npy,51,0
chb03_03.npy,52,0
chb03_03.npy,53,0
chb03_03.npy,54,0
chb03_03.npy,55,0
chb03_03.npy,56,0
chb03_03.npy,57,0
chb03_03.npy,58,0
chb03_03.npy,59,0
chb03_03.npy,60,0
chb03_03.npy,61,0
chb03_03.npy,62,0
chb03_03.npy,63,0
chb03_03.npy,64,0
chb03_03.npy,65,0
chb03_03.npy,66,0
chb03_03.npy,67,0
chb03_03.npy,68,0
chb03_03.npy,69,0
chb03_03.npy,70,0
chb03_03.npy,71,0
chb03_03.npy,72,0
chb03_03.npy,73,0
chb03_03.npy,74,0
chb03_03.npy,75,0
chb03_03.npy,76,0
chb03_03.npy,77,0
chb03_03.npy,78,0
chb03_03.npy,79,0
chb03_03.npy,80,0
chb03_03.npy,81,0
chb03_03.npy,82,0
chb03_03.npy,83,0
chb03_03.npy,84,0
chb03_03.npy,85,0
chb03_03.npy,86,0
chb03_03.npy,87,0
chb03_03.npy,88,0
chb03_03.npy,89,0
chb03_03.npy,90,0
chb03_03.npy,91,0
chb03_03.npy,92,0
chb03_03.npy,93,0
chb03_03.npy,94,0
chb03_03.npy,95,0
chb03_03.npy,96,0
chb03_03.npy,97,0
chb03_03.npy,98,0
chb03_03.npy,99,0
chb03_03.npy,100,0
chb03_03.npy,101,0
chb03_03.npy,102,0
chb03_03.npy,103,0
chb03_03.npy,104,0
chb03_03.npy,105,0
chb03_03.npy,106,0
chb03_03.npy,107,0
chb03_03.npy,108,0
chb03_03.npy,109,0
chb03_03.npy,110,0
chb03_03.npy,111,0
chb03_03.npy,112,0
chb03_03.npy,113,0
chb03_03.npy,114,0
chb03_03.npy,115,0
chb03_03.npy,116,0
chb03_03.npy,117,0
chb03_03.npy,118,0
chb03_03.npy,119,0
chb03_03.npy,120,0
chb03_03.npy,121,0
chb03_03.npy,122,0
chb03_03.npy,123,0
chb03_03.npy,124,0
chb03_03.npy,125,0
chb03_03.npy,126,0
chb03_03.npy,127,0
chb03_03.npy,128,0
chb03_03.npy,129,0
chb03_03.npy,130,0
chb03_03.npy,131,0
chb03_03.npy,132,0
chb03_03.npy,133,0
chb03_03.npy,134,0
