record_id,clip_index,label
chb18_30.npy,0,0
chb18_30.npy,1,0
chb18_30.npy,2,0
chb18_30.npy,3,0
chb18_30.npy,4,0
chb18_30.npy,5,0
chb18_30.npy,6,0
chb18_30.npy,7,0
chb18_30.npy,8,0
chb18_30.npy,9,0
chb18_30.npy,10,0
chb18_30.npy,11,0
chb18_30.npy,12,0
chb18_30.npy,13,0
chb18_30.npy,14,0
chb18_30.npy,15,0
chb18_30.npy,16,0
chb18_30.npy,17,0
chb18_30.npy,18,0
chb18_30.npy,19,0
chb18_30.npy,20,0
chb18_30.npy,21,0
chb18_30.npy,22,0
chb18_30.npy,23,0
chb18_30.npy,24,0
chb18_30.npy,25,0
chb18_30.npy,26,0
chb18_30.npy,27,0
chb18_30.npy,28,0
chb18_30.npy,29,0
chb18_30.npy,30,0
chb18_30.npy,31,0
chb18_30.npy,32,0
chb18_30.npy,33,0
chb18_30.npy,34,0
chb18_30.npy,35,0
chb18_30.npy,36,0
chb18_30.npy,37,0
chb18_30.npy,38,0
chb18_30.npy,39,0
chb18_30.npy,40,0
chb18_30.npy,41,0
chb18_30.npy,42,0
chb18_30.npy,43,0
chb18_30.npy,44,0
chb18_30.npy,45,0
chb18_30.npy,46,0
chb18_30.npy,47,0
chb18_30.npy,48,0
chb18_30.npy,49,0
chb18_30.npy,50,0
chb18_30.npy,51,0
chb18_30.npy,52,0
chb18_30.npy,53,0
chb18_30.npy,54,0
chb18_30.npy,55,0
chb18_30.npy,56,0
chb18_30.npy,57,0
chb18_30.npy,58,0
chb18_30.npy,59,0
chb18_30.npy,60,0
chb18_30.npy,61,0
chb18_30.npy,62,0
chb18_30.npy,63,0
chb18_30.npy,64,0
chb18_30.npy,65,0
chb18_30.npy,66,0
chb18_30.npy,67,0
chb18_30.npy,68,0
chb18_30.npy,69,0
chb18_30.npy,70,0
chb18_30.npy,71,0
chb18_30.npy,72,0
chb18_30.npy,73,0
chb18_30.npy,74,0
chb18_30.npy,75,0
chb18_30.npy,76,0
chb18_30.npy,77,0
chb18_30.npy,78,0
chb18_30.npy,79,0
chb18_30.npy,80,0
chb18_30.npy,81,0
chb18_30.npy,82,0
chb18_30.npy,83,0
chb18_30.npy,84,0
chb18_30.npy,85,0
chb18_30.npy,86,0
chb18_30.npy,87,0
chb18_30.npy,88,0
chb18_30.npy,89,0
chb18_30.npy,90,0
chb18_30.npy,91,0
chb18_30.npy,92,0
chb18_30.npy,93,0
chb18_30.npy,94,0
chb18_30.npy,95,0
chb18_30.npy,96,0
chb18_30.npy,97,0
chb18_30.npy,98,0
chb18_30.npy,99,0
chb18_30.npy,100,0
chb18_30.npy,101,0
chb18_30.npy,102,0
chb18_30.npy,103,0
chb18_30.npy,104,0
chb18_30.npy,105,0
chb18_30.npy,106,0
chb18_30.npy,107,0
chb18_30.npy,108,0
chb18_30.npy,109,0
chb18_30.npy,110,0
chb18_30.npy,111,0
chb18_30.npy,112,0
chb18_30.npy,113,0
chb18_30.npy,114,0
chb18_30.npy,115,0
chb18_30.npy,116,0
chb18_30.npy,117,0
chb18_30.npy,118,0
chb18_30.npy,119,0
chb18_30.npy,120,0
chb18_30.npy,121,0
chb18_30.npy,122,0
chb18_30.npy,123,0
chb18_30.npy,124,0
chb18_30.npy,125,0
chb18_30.npy,126,0
chb18_30.npy,127,0
chb18_30.npy,128,0
chb18_30.npy,129,0
chb18_30.npy,130,0
chb18_30.npy,131,0
chb18_30.npy,132,0
chb18_30.npy,133,0
chb18_30.npy,134,0
chb18_30.npy,135,0
chb18_30.npy,136,0
chb18_30.npy,137,0
chb18_30.npy,138,0
chb18_30.npy,139,0
chb18_30.npy,140,0
chb18_30.npy,141,0
chb18_30.npy,142,0
chb18_30.npy,143,0
chb18_30.npy,144,0
chb18_30.npy,145,0
chb18_30.npy,146,0
